lat,lng
39.72881760553868,-105.01920832399772
39.728817605543,-105.01920832399766
39.72912107497765,-105.01908365099818
39.728817605543775,-105.01920832399766
39.72881760553982,-105.01920832399774
39.728817605551924,-105.01920832399753
39.72881760553764,-105.01920832399773
39.72881760553715,-105.01920832399773
39.729121074968376,-105.01908365099833
39.72881760554006,-105.01920832399769
39.72881760553447,-105.01920832399776
39.728817605541046,-105.01920832399769
39.72881760553773,-105.01920832399773
39.72881760553719,-105.01920832399772
39.7288176055408,-105.0192083239977
39.728817605534985,-105.01920832399774
39.72881760553712,-105.01920832399774
39.72881760553991,-105.0192083239977
39.728817605537174,-105.01920832399773
39.728817605542936,-105.01920832399766
39.72881760553612,-105.01920832399772
39.728817605538175,-105.01920832399773
39.72881760553712,-105.01920832399773
39.728817605539184,-105.01920832399774
39.72881760553769,-105.01920832399772
39.7288176055372,-105.01920832399774
39.72881760553715,-105.01920832399773
39.72881760553717,-105.0192083239977
39.728817605539454,-105.0192083239977
39.72881760553716,-105.01920832399772
39.728817605538104,-105.01920832399772
39.728817605537735,-105.01920832399773
39.72881760553715,-105.01920832399773
39.72881760553714,-105.01920832399773
39.728817605543476,-105.01920832399766
39.728817605537664,-105.01920832399774
39.72881760553769,-105.01920832399772
39.728817605540755,-105.01920832399766
39.728817605537174,-105.01920832399776
39.72912107497415,-105.01908365099828
39.72912107497825,-105.01908365099821
39.72912107496994,-105.01908365099821
39.7291210749656,-105.01908365099827
39.729121074967516,-105.01908365099831
39.729121074966585,-105.0190836509983
39.7291210749644,-105.01908365099831
39.72881760553403,-105.01920832399776
39.72881760553986,-105.01920832399767
39.728817605537174,-105.01920832399773
39.728817605546766,-105.01920832399759
39.72881760554058,-105.01920832399767
39.72912107496841,-105.01908365099835
39.72881760554091,-105.01920832399767
39.72881760553709,-105.01920832399772
39.729121074974465,-105.01908365099824
39.72912107496883,-105.01908365099833
39.72881760553539,-105.01920832399777
39.72912107496865,-105.01908365099835
39.72881760554105,-105.01920832399769
39.728817605537074,-105.01920832399772
39.72912107497718,-105.01908365099816
39.72912107496686,-105.01908365099828
39.72912107496715,-105.0190836509983
39.72912107497145,-105.01908365099825
39.729121074972596,-105.01908365099824
39.729121074970955,-105.01908365099833
39.72881760554048,-105.01920832399769
39.728817605533756,-105.01920832399776
39.728817605536804,-105.01920832399773
39.7291210749744,-105.01908365099818
39.72912107497567,-105.01908365099828
39.728817605537714,-105.01920832399772
39.7291210749807,-105.01908365099816
39.72881760553711,-105.01920832399772
39.72881760554091,-105.01920832399767
39.72881760553566,-105.01920832399773
39.72881760555138,-105.0192083239976
39.728817605540286,-105.01920832399773
39.72881760553763,-105.01920832399772
39.72881760554015,-105.01920832399773
39.72881760553978,-105.01920832399769
39.72881760553808,-105.01920832399772
39.72881760553872,-105.01920832399772
39.72912107496384,-105.01908365099825
39.729121074975374,-105.01908365099818
39.72912107496534,-105.0190836509983
39.729121074971786,-105.01908365099828
39.728817605537614,-105.01920832399773
39.729121074969015,-105.01908365099834
39.72912107497158,-105.0190836509984
39.7288176055372,-105.01920832399772
39.728817605537415,-105.01920832399774
39.72912107497352,-105.01908365099823
39.729121074967864,-105.01908365099837
39.72881760553697,-105.01920832399777
39.728817605536115,-105.01920832399776
39.72881760553564,-105.01920832399777
39.729121074970074,-105.0190836509983
39.728817605535696,-105.01920832399774
39.72912107497929,-105.01908365099821
39.729121074967935,-105.01908365099837
39.72881760553498,-105.01920832399776
39.72912107497143,-105.0190836509983
39.7291210749688,-105.01908365099834
39.72912107497501,-105.01908365099831
39.72881760554112,-105.01920832399769
39.72881760553712,-105.01920832399773
39.728817605537124,-105.01920832399773
39.72881760553722,-105.01920832399773
39.72881760553755,-105.01920832399772
39.72912107497447,-105.01908365099825
39.72912107497608,-105.01908365099817
39.72912107496583,-105.0190836509983
39.729121074967516,-105.01908365099831
39.729121074967736,-105.01908365099834
39.729121074971566,-105.01908365099821
39.72912107496698,-105.01908365099825
39.729121074981755,-105.01908365099827
39.72912107497212,-105.01908365099837
39.72881760553659,-105.01920832399774
39.72912107496807,-105.01908365099831
39.72912107497388,-105.01908365099828
39.72881760554174,-105.01920832399769
39.72881760554526,-105.01920832399763
39.72881760554046,-105.01920832399769
39.72881760553799,-105.01920832399773
39.7291210749734,-105.0190836509983
39.72912107496855,-105.0190836509983
39.729121074968205,-105.01908365099825
39.72912107495748,-105.01908365099828
39.729121074965846,-105.01908365099834
39.72912107496904,-105.01908365099833
39.72881760553715,-105.01920832399773
39.728817605540556,-105.01920832399769
39.729121074980554,-105.01908365099825
39.7288176055371,-105.01920832399774
39.728817605540826,-105.01920832399767
39.72881760553876,-105.01920832399769
39.72881760553958,-105.01920832399769
39.72881760554032,-105.01920832399769
39.729121074975055,-105.01908365099827
39.72881760553595,-105.01920832399777
39.72881760553715,-105.01920832399773
39.729121074968205,-105.01908365099833
39.72912107497092,-105.01908365099827
39.729121074969186,-105.01908365099831
39.729121074978714,-105.01908365099821
39.72881760553473,-105.01920832399779
39.729121074968944,-105.01908365099835
39.72881760554106,-105.0192083239977
39.72881760554001,-105.01920832399769
39.72881760553843,-105.01920832399773
39.729121075006915,-105.01908365099807
39.72912107496711,-105.01908365099833
39.72912107496834,-105.01908365099827
39.72912107499179,-105.01908365099824
39.72912107497742,-105.0190836509983
39.72912107498206,-105.01908365099821
39.72881760553711,-105.01920832399773
39.72881760553632,-105.01920832399777
39.72881760553726,-105.01920832399773
39.72881760553719,-105.01920832399774
39.7288176055372,-105.01920832399774
39.72881760554216,-105.01920832399769
39.728817605538,-105.01920832399772
39.728817605537095,-105.01920832399773
39.72881760554285,-105.01920832399766
39.7288176055388,-105.01920832399772
39.729121074969065,-105.01908365099827
39.72912107496969,-105.01908365099823
39.72912107496889,-105.01908365099823
39.72912107497228,-105.01908365099827
39.728817605537124,-105.01920832399773
39.72912107498565,-105.01908365099823
39.72881760553889,-105.01920832399772
39.728817605538964,-105.0192083239977
39.728817605541565,-105.01920832399767
39.72912107497208,-105.0190836509983
39.72912107496802,-105.01908365099833
39.7288176055371,-105.01920832399774
39.72912107497367,-105.01908365099833
39.72912107497617,-105.0190836509983
39.72881760553801,-105.01920832399773
39.729121074974515,-105.01908365099841
39.728817605534104,-105.01920832399774
39.72881760554021,-105.01920832399773
39.72881760554005,-105.01920832399769
39.72912107497125,-105.01908365099833
39.72881760553902,-105.0192083239977
39.728817605539824,-105.01920832399769
39.728817605542226,-105.01920832399769
39.72912107496873,-105.01908365099834
39.72881760554404,-105.01920832399763
39.72881760554836,-105.01920832399762
39.72881760554089,-105.01920832399767
39.728817605540996,-105.01920832399765
39.729121075000464,-105.01908365099793
39.729121074976774,-105.01908365099827
39.7288176055421,-105.01920832399767
39.72881760553762,-105.01920832399774
39.728817605538644,-105.01920832399769
39.72881760554051,-105.0192083239977
39.72881760554791,-105.01920832399762
39.729121074970415,-105.01908365099833
39.7291210749807,-105.01908365099823
39.72912107496754,-105.01908365099837
39.729121074972724,-105.0190836509983
39.728817605537174,-105.01920832399776
39.72912107497183,-105.01908365099828
39.72881760553711,-105.01920832399772
39.72881760553898,-105.01920832399776
39.72881760554841,-105.01920832399755
39.72912107497462,-105.01908365099824
39.72912107496808,-105.01908365099834
39.72881760553719,-105.01920832399772
39.72912107498171,-105.01908365099823
39.72881760553871,-105.01920832399772
39.72912107497137,-105.01908365099813
39.72912107496963,-105.01908365099831
39.72881760553951,-105.0192083239977
39.72912107496814,-105.01908365099835
39.72881760553712,-105.01920832399773
39.72881760554405,-105.01920832399766
39.728817605537124,-105.01920832399773
39.728817605537145,-105.01920832399773
39.728817605541906,-105.01920832399767
39.728817605537145,-105.01920832399773
39.729121074970955,-105.0190836509983
39.729121074972895,-105.0190836509983
39.72881760553763,-105.01920832399773
39.72881760553718,-105.01920832399773
39.728817605542034,-105.01920832399765
39.72881760554098,-105.0192083239977
39.72881760554705,-105.0192083239976
39.728817605541025,-105.01920832399767
39.728817605537124,-105.01920832399773
39.729121074972205,-105.01908365099831
39.72881760553716,-105.01920832399773
39.72881760553941,-105.01920832399767
39.728817605537635,-105.01920832399772
39.72881760553714,-105.01920832399774
39.728817605538545,-105.01920832399772
39.72881760553446,-105.01920832399779
39.72881760553827,-105.01920832399773
39.72881760553798,-105.01920832399772
39.728817605538026,-105.0192083239977
39.728817605537124,-105.01920832399772
39.72881760553756,-105.01920832399773
39.728817605537124,-105.01920832399773
39.728817605537145,-105.01920832399773
39.72912107497551,-105.01908365099828
39.72881760553752,-105.01920832399773
39.72881760553814,-105.01920832399773
39.72881760553758,-105.01920832399772
39.72881760553755,-105.01920832399773
39.72881760553719,-105.01920832399772
39.72912107497334,-105.0190836509982
39.72912107497321,-105.01908365099823
39.72912107496896,-105.01908365099833
39.728817605537145,-105.01920832399773
39.7291210749759,-105.01908365099841
39.72881760553804,-105.01920832399773
39.72912107496985,-105.01908365099834
39.72881760553962,-105.01920832399776
39.7288176055406,-105.01920832399763
39.72881760554138,-105.01920832399766
39.72881760553754,-105.01920832399773
39.72881760553709,-105.01920832399773
39.72881760553812,-105.01920832399772
39.72881760553756,-105.01920832399773
39.72881760553798,-105.01920832399773
39.7288176055377,-105.01920832399774
39.728817605537586,-105.01920832399772
39.72881760553267,-105.01920832399777
39.72881760553806,-105.01920832399774
39.72881760553673,-105.01920832399773
39.728817605538445,-105.01920832399772
39.72881760553851,-105.0192083239977
39.728817605540925,-105.0192083239977
39.72881760553854,-105.0192083239977
39.72881760553713,-105.01920832399773
39.72881760554756,-105.0192083239976
39.72881760553712,-105.01920832399774
39.728817605537536,-105.01920832399773
39.72881760553769,-105.01920832399772
39.728817605536065,-105.01920832399776
39.72881760553571,-105.01920832399774
39.72881760553767,-105.01920832399773
39.72881760553713,-105.01920832399773
39.72881760553808,-105.01920832399772
39.728817605538026,-105.01920832399772
39.72912107496976,-105.01908365099835
39.72881760553579,-105.01920832399774
39.72881760553759,-105.01920832399772
39.728817605533266,-105.01920832399779
39.7291210749655,-105.01908365099827
39.72912107496466,-105.01908365099828
39.729121074971665,-105.01908365099823
39.72881760553693,-105.0192083239977
39.72881760554004,-105.01920832399766
39.72881760553964,-105.01920832399773
39.728817605534516,-105.01920832399776
39.72881760553913,-105.01920832399774
39.728817605539845,-105.01920832399772
39.72881760553421,-105.01920832399777
39.72912107498202,-105.01908365099811
39.7291210749672,-105.01908365099824
39.72912107497381,-105.01908365099821
39.72912107496767,-105.01908365099833
39.72881760553421,-105.01920832399777
39.72881760553624,-105.01920832399774
39.72912107496696,-105.01908365099824
39.728817605537095,-105.01920832399772
39.72912107496712,-105.01908365099827
39.72912107497844,-105.0190836509982
39.72881760553756,-105.01920832399772
39.7291210749828,-105.01908365099817
39.72881760553396,-105.01920832399776
39.728817605539945,-105.0192083239977
39.72912107496705,-105.01908365099833
39.72912107496666,-105.01908365099837
39.72912107497149,-105.0190836509983
39.728817605537124,-105.01920832399773
39.72881760553714,-105.01920832399772
39.72881760553801,-105.01920832399772
39.728817605537095,-105.01920832399773
39.72912107498639,-105.01908365099828
39.728817605535255,-105.01920832399777
39.72881760553766,-105.01920832399774
39.72912107497592,-105.01908365099833
39.72881760554081,-105.01920832399769
39.72912107496889,-105.01908365099831
39.72912107497638,-105.01908365099824
39.728817605540925,-105.01920832399767
39.72881760553714,-105.01920832399773
39.728817605537536,-105.01920832399773
39.72881760553801,-105.01920832399773
39.72881760553753,-105.0192083239977
39.72912107496819,-105.01908365099833
39.72881760553527,-105.01920832399776
39.72881760553627,-105.01920832399774
39.72881760553596,-105.01920832399774
39.728817605538076,-105.01920832399772
39.72881760553587,-105.01920832399773
39.728817605541465,-105.01920832399774
39.729121074976575,-105.0190836509982
39.72912107496786,-105.01908365099835
39.72912107497864,-105.01908365099833
39.728817605537195,-105.01920832399774
39.72881760553713,-105.01920832399772
39.728817605537124,-105.01920832399773
39.72912107496529,-105.01908365099835
39.72912107497214,-105.01908365099834
39.72881760553714,-105.01920832399773
39.72881760553715,-105.01920832399773
39.728817605537564,-105.01920832399772
39.729121074970585,-105.01908365099828
39.72912107497064,-105.01908365099828
39.72881760553713,-105.01920832399773
39.728817605541174,-105.0192083239977
39.729121074975914,-105.01908365099827
39.72881760553767,-105.01920832399772
39.72881760553755,-105.01920832399772
39.728817605537614,-105.01920832399773
39.72881760553813,-105.01920832399773
39.72881760553806,-105.01920832399773
39.72881760553543,-105.01920832399773
39.728817605545,-105.01920832399757
39.72881760553783,-105.01920832399772
39.728817605540385,-105.01920832399769
39.72881760553853,-105.01920832399773
39.72881760553817,-105.01920832399773
39.72881760553717,-105.0192083239977
39.728817605542496,-105.01920832399776
39.728817605537664,-105.01920832399772
39.728817605537664,-105.01920832399773
39.7291210749683,-105.01908365099831
39.72912107497026,-105.01908365099816
39.72912107496847,-105.0190836509982
39.72881760553761,-105.01920832399773
39.72912107497329,-105.01908365099838
39.72881760554155,-105.01920832399769
39.72912107497305,-105.01908365099838
39.72881760554483,-105.01920832399763
39.72912107496903,-105.01908365099844
39.72881760554633,-105.0192083239976
39.72881760554104,-105.01920832399769
39.72881760554285,-105.01920832399766
39.72881760553754,-105.01920832399773
39.729121074966386,-105.01908365099834
39.728817605545984,-105.01920832399762
39.72881760553717,-105.0192083239977
39.72881760553896,-105.01920832399767
39.72881760553767,-105.01920832399772
39.728817605537756,-105.01920832399773
39.72881760553811,-105.01920832399773
39.72881760554139,-105.01920832399767
39.72881760554076,-105.01920832399766
39.72881760553278,-105.01920832399779
39.72881760554399,-105.01920832399759
39.72881760554114,-105.01920832399767
39.72881760553804,-105.01920832399773
39.72881760553808,-105.01920832399772
39.72881760553765,-105.0192083239977
39.72881760553577,-105.01920832399776
39.72881760553759,-105.01920832399772
39.728817605540726,-105.0192083239977
39.728817605537074,-105.01920832399772
39.72912107496921,-105.01908365099833
39.72881760553987,-105.01920832399772
39.72912107497195,-105.01908365099831
39.729121074967395,-105.01908365099833
39.72881760553768,-105.0192083239977
39.728817605539184,-105.0192083239977
39.72912107496301,-105.01908365099835
39.72881760554009,-105.0192083239977
39.72881760554362,-105.01920832399767
39.728817605544755,-105.01920832399766
39.728817605537195,-105.01920832399774
39.72881760554434,-105.01920832399765
39.72881760554063,-105.01920832399769
39.72881760554029,-105.01920832399769
39.72912107497268,-105.0190836509983
39.72912107496928,-105.01908365099833
39.72881760553598,-105.01920832399773
39.72912107496804,-105.01908365099834
39.72881760553755,-105.01920832399772
39.72912107497251,-105.01908365099827
39.728817605537145,-105.01920832399773
39.72881760553806,-105.01920832399773
39.72881760553715,-105.0192083239977
39.72881760553765,-105.01920832399773
39.72881760553715,-105.01920832399773
39.72912107497842,-105.01908365099821
39.728817605537145,-105.01920832399773
39.72881760553713,-105.01920832399773
39.728817605538026,-105.01920832399772
39.72881760553717,-105.01920832399774
39.72881760553718,-105.01920832399772
39.72912107498059,-105.01908365099821
39.72881760554999,-105.01920832399757
39.72881760553758,-105.01920832399773
39.72881760553767,-105.01920832399774
39.72881760554529,-105.01920832399759
39.72881760554654,-105.0192083239976
39.729121074974834,-105.01908365099825
39.7288176055372,-105.01920832399772
39.72912107496826,-105.01908365099835
39.72881760553716,-105.01920832399772
39.72881760553466,-105.01920832399776
39.72881760553811,-105.01920832399772
39.72881760553709,-105.01920832399772
39.72881760553711,-105.01920832399772
39.72912107496787,-105.01908365099828
39.72912107497245,-105.01908365099823
39.72881760553715,-105.01920832399773
39.72881760553804,-105.01920832399773
39.72881760554252,-105.01920832399767
39.72881760553755,-105.01920832399772
39.7288176055381,-105.01920832399774
39.72881760553847,-105.0192083239977
39.729121074975836,-105.01908365099827
39.72912107497065,-105.01908365099835
39.72912107496838,-105.01908365099833
39.72881760554695,-105.01920832399765
39.728817605537664,-105.01920832399772
39.72881760553713,-105.01920832399773
39.72881760553843,-105.01920832399773
39.72881760553711,-105.01920832399772
39.72881760553714,-105.01920832399773
39.72881760553523,-105.01920832399776
39.728817605538566,-105.01920832399773
39.728817605534566,-105.01920832399779
39.728817605537614,-105.01920832399774
39.7288176055392,-105.01920832399773
39.72912107496782,-105.01908365099833
39.728817605535646,-105.01920832399779
39.72912107497279,-105.01908365099824
39.72912107496832,-105.01908365099831
39.72881760553815,-105.01920832399769
39.72912107496554,-105.01908365099837
39.72881760553853,-105.01920832399772
39.72912107496754,-105.0190836509983
39.72912107496381,-105.01908365099834
39.728817605538055,-105.01920832399774
39.72881760553686,-105.01920832399772
39.72881760553803,-105.01920832399772
39.72881760553806,-105.01920832399772
39.72881760553807,-105.01920832399773
39.72881760553576,-105.01920832399773
39.729121074966905,-105.01908365099837
39.72881760553806,-105.01920832399773
39.72881760553745,-105.01920832399776
39.72912107497359,-105.01908365099837
39.72912107497514,-105.01908365099828
39.72912107496808,-105.01908365099833
39.729121074971864,-105.01908365099828
39.728817605535255,-105.01920832399777
39.72912107497494,-105.01908365099824
39.72881760553601,-105.01920832399774
39.728817605538026,-105.01920832399773
39.72881760553805,-105.0192083239977
39.72881760553763,-105.0192083239977
39.72881760554557,-105.01920832399767
39.729121074972134,-105.01908365099831
39.728817605538154,-105.01920832399773
39.728817605537586,-105.01920832399772
39.72881760553762,-105.01920832399772
39.72881760553909,-105.01920832399769
39.728817605537614,-105.01920832399773
39.72881760553772,-105.01920832399774
39.728817605537635,-105.01920832399773
39.728817605537635,-105.01920832399774
39.72881760553757,-105.01920832399774
39.728817605538,-105.01920832399774
39.72881760553757,-105.01920832399773
39.72881760553578,-105.01920832399776
39.72881760553716,-105.01920832399772
39.72881760553771,-105.01920832399773
39.72881760553811,-105.01920832399772
39.72881760553718,-105.01920832399772
39.72881760553717,-105.0192083239977
39.72881760553764,-105.01920832399772
39.729121074968496,-105.01908365099841
39.72912107498138,-105.01908365099811
39.72881760553729,-105.01920832399773
39.728817605538026,-105.01920832399773
39.72881760553765,-105.01920832399773
39.72881760553809,-105.01920832399772
39.728817605537145,-105.01920832399773
39.728817605537586,-105.01920832399772
39.72881760553713,-105.01920832399773
39.72881760553759,-105.01920832399772
39.728817605538005,-105.01920832399772
39.72912107497216,-105.01908365099831
39.72912107496786,-105.01908365099834
39.729121074970145,-105.01908365099827
39.728817605536946,-105.0192083239977
39.72912107498708,-105.01908365099824
39.728817605537444,-105.01920832399769
39.729121074974664,-105.01908365099825
39.728817605541025,-105.01920832399767
39.72881760553761,-105.01920832399773
39.728817605537124,-105.01920832399772
39.7288176055406,-105.01920832399769
39.72912107496832,-105.01908365099833
39.728817605537095,-105.01920832399772
39.72881760553758,-105.0192083239977
39.72881760553712,-105.0192083239977
39.7288176055376,-105.01920832399773
39.728817605537145,-105.01920832399772
39.72881760553757,-105.01920832399772
39.72881760553766,-105.01920832399773
39.72881760553544,-105.01920832399774
39.72881760553499,-105.01920832399776
39.72881760553537,-105.01920832399774
39.72881760553582,-105.01920832399776
39.72881760553449,-105.01920832399777
39.72881760553974,-105.0192083239977
39.72881760553755,-105.01920832399773
39.72881760553581,-105.01920832399776
39.728817605537564,-105.01920832399773
39.72881760553762,-105.01920832399772
39.72881760553714,-105.01920832399773
39.728817605537195,-105.01920832399774
39.728817605538616,-105.01920832399772
39.729121074971225,-105.0190836509983
39.72912107496541,-105.01908365099833
39.729121074971005,-105.0190836509984
39.72912107497361,-105.01908365099823
39.72912107497591,-105.01908365099828
39.72881760554106,-105.01920832399767
39.72912107496945,-105.01908365099828
39.72881760553805,-105.01920832399772
39.7288176055381,-105.0192083239977
39.72912107497333,-105.01908365099823
39.72881760554056,-105.01920832399765
39.72881760553669,-105.01920832399773
39.72881760553729,-105.01920832399773
39.728817605537564,-105.01920832399772
39.72881760554095,-105.01920832399769
39.728817605537614,-105.01920832399773
39.72881760553719,-105.01920832399772
39.72912107496772,-105.01908365099838
39.72881760553714,-105.01920832399776
39.728817605538445,-105.01920832399772
39.72881760553804,-105.01920832399773
39.728817605537145,-105.01920832399772
39.72881760553707,-105.01920832399774
39.72912107496862,-105.01908365099835
39.728817605537174,-105.01920832399776
39.72881760553713,-105.01920832399773
39.7288176055361,-105.01920832399776
39.72881760553673,-105.01920832399773
39.728817605537124,-105.01920832399772
39.72881760553767,-105.01920832399773
39.7288176055377,-105.01920832399772
39.72881760553709,-105.01920832399773
39.729121074973946,-105.01908365099831
39.728817605538566,-105.0192083239977
39.72881760554201,-105.01920832399769
39.72881760553761,-105.0192083239977
39.72881760553859,-105.01920832399772
39.72912107496787,-105.01908365099835
39.728817605538616,-105.01920832399772
39.72881760553853,-105.01920832399772
39.728817605538616,-105.01920832399772
39.72881760553854,-105.01920832399772
39.728817605537586,-105.01920832399772
39.72881760553755,-105.01920832399773
39.72881760553468,-105.01920832399776
39.72881760553704,-105.01920832399774
39.72881760553756,-105.01920832399772
39.72881760553813,-105.01920832399772
39.72881760553587,-105.01920832399776
39.72912107500247,-105.01908365099825
39.72881760553621,-105.01920832399773
39.728817605537124,-105.01920832399774
39.72881760553903,-105.0192083239977
39.72912107497673,-105.01908365099818
39.72881760554848,-105.01920832399759
39.72881760554805,-105.01920832399757
39.728817605537614,-105.01920832399772
39.728817605538325,-105.01920832399773
39.72881760554038,-105.01920832399772
39.72881760554278,-105.01920832399767
39.728817605542375,-105.0192083239977
39.72881760554005,-105.01920832399769
39.72881760553843,-105.01920832399773
39.728817605534104,-105.01920832399774
39.72881760554253,-105.01920832399765
39.72881760553712,-105.01920832399774
39.72881760553997,-105.0192083239977
39.72912107497279,-105.01908365099827
39.728817605537174,-105.01920832399772
39.72881760554032,-105.01920832399769
39.72881760553484,-105.01920832399776
39.7291210749713,-105.0190836509983
39.72881760554084,-105.01920832399767
39.728817605538886,-105.0192083239977
39.72912107496983,-105.01908365099827
39.72912107496943,-105.01908365099828
39.72912107497208,-105.01908365099834
39.72881760553613,-105.01920832399774
39.72912107496849,-105.01908365099835
39.72881760553882,-105.01920832399773
39.72912107497141,-105.01908365099828
39.72881760553802,-105.01920832399772
39.72881760553807,-105.01920832399773
39.72881760553892,-105.01920832399772
39.7288176055376,-105.01920832399773
39.728817605537095,-105.01920832399772
39.72881760553714,-105.01920832399773
39.729121074965825,-105.01908365099827
39.72912107498203,-105.01908365099823
39.72912107496756,-105.01908365099831
39.72912107497796,-105.01908365099827
39.72912107496675,-105.01908365099835
39.72881760554069,-105.0192083239977
39.72912107496719,-105.01908365099835
39.72912107496827,-105.01908365099834
39.729121074966145,-105.01908365099833
39.7291210749674,-105.01908365099833
39.72881760553702,-105.01920832399776
39.72881760553718,-105.01920832399773
39.728817605537124,-105.01920832399773
39.72881760553717,-105.01920832399774
39.728817605537145,-105.01920832399773
39.72881760553712,-105.01920832399773
39.72881760553713,-105.01920832399772
39.72881760553712,-105.01920832399773
39.72881760553719,-105.01920832399772
39.72881760553711,-105.01920832399773
39.72881760553749,-105.01920832399773
39.72881760553569,-105.01920832399776
39.72912107496447,-105.01908365099828
39.72912107496761,-105.01908365099833
39.72881760553561,-105.01920832399777
39.72881760554087,-105.01920832399767
39.72881760553715,-105.01920832399772
39.72881760553767,-105.01920832399772
39.7288176055376,-105.01920832399774
39.72881760553759,-105.01920832399772
39.72881760553809,-105.01920832399772
39.72912107496782,-105.0190836509983
39.72912107496671,-105.01908365099838
39.728817605537586,-105.01920832399772
39.72881760553712,-105.01920832399772
39.728817605538055,-105.01920832399773
39.72881760554355,-105.01920832399765
39.72881760553759,-105.0192083239977
39.728817605538055,-105.01920832399773
39.72881760553804,-105.01920832399772
39.728817605541956,-105.01920832399767
39.72881760554191,-105.01920832399767
39.72881760553807,-105.01920832399773
39.728817605537145,-105.01920832399774
39.72881760553843,-105.01920832399772
39.728817605538055,-105.01920832399772
39.728817605537564,-105.01920832399774
39.72881760553712,-105.01920832399773
39.72881760553584,-105.01920832399774
39.7288176055372,-105.01920832399773
39.72881760553769,-105.01920832399772
39.72881760553582,-105.01920832399774
39.72881760553715,-105.01920832399773
39.72881760553806,-105.01920832399772
39.728817605537635,-105.01920832399773
39.72881760553855,-105.01920832399772
39.72881760553429,-105.01920832399779
39.7288176055464,-105.01920832399766
39.72881760553714,-105.01920832399772
39.728817605537614,-105.01920832399772
39.728817605537124,-105.01920832399773
39.72881760553717,-105.01920832399774
39.72881760553717,-105.01920832399774
39.72881760553756,-105.01920832399774
39.728817605537124,-105.01920832399773
39.72881760553716,-105.01920832399772
39.7288176055372,-105.01920832399772
39.72912107496806,-105.01908365099838
39.72881760553711,-105.01920832399773
39.72881760553811,-105.0192083239977
39.72881760553762,-105.01920832399773
39.72881760553714,-105.01920832399773
39.72881760553815,-105.01920832399773
39.72881760553718,-105.01920832399772
39.728817605535454,-105.01920832399777
39.72881760553807,-105.01920832399773
39.72881760553716,-105.01920832399772
39.72881760553715,-105.01920832399773
39.728817605537564,-105.0192083239977
39.72912107498659,-105.01908365099816
39.72881760553714,-105.01920832399773
39.72912107496585,-105.01908365099831
39.729121074971474,-105.01908365099825
39.728817605538,-105.01920832399772
39.729121074967885,-105.0190836509983
39.72881760554301,-105.01920832399767
39.728817605537806,-105.01920832399772
39.72881760553711,-105.01920832399773
39.72881760553758,-105.0192083239977
39.72881760553757,-105.01920832399772
39.72881760553807,-105.0192083239977
39.728817605537124,-105.01920832399772
39.72881760553807,-105.0192083239977
39.72881760553854,-105.01920832399772
39.72881760553548,-105.01920832399774
39.7288176055376,-105.01920832399773
39.728817605537095,-105.01920832399773
39.728817605537635,-105.0192083239977
39.72881760553367,-105.0192083239978
39.728817605537145,-105.01920832399772
39.72881760553803,-105.0192083239977
39.728817605538055,-105.01920832399773
39.72881760553713,-105.01920832399773
39.72881760553764,-105.01920832399772
39.72881760553421,-105.01920832399777
39.72881760553576,-105.01920832399774
39.72912107497338,-105.01908365099831
39.72912107497285,-105.01908365099824
39.72912107497136,-105.01908365099825
39.72912107496757,-105.01908365099833
39.72881760553759,-105.01920832399772
39.72912107497719,-105.01908365099814
39.72912107497946,-105.01908365099814
39.729121074967416,-105.01908365099831
39.72912107497477,-105.01908365099831
39.728817605537174,-105.01920832399776
39.72912107496785,-105.01908365099835
39.72912107497306,-105.01908365099828
39.72881760553717,-105.0192083239977
39.72912107498424,-105.01908365099831
39.728817605538204,-105.01920832399772
39.72881760553761,-105.0192083239977
39.72912107497315,-105.0190836509983
39.72881760553759,-105.01920832399772
39.728817605541565,-105.01920832399767
39.729121074968745,-105.01908365099833
39.729121074967445,-105.01908365099835
39.728817605536946,-105.01920832399773
39.729121074971886,-105.01908365099843
39.72881760553435,-105.01920832399783
39.72881760553812,-105.01920832399777
39.728817605536925,-105.01920832399774
39.72881760553551,-105.01920832399779
39.72881760553805,-105.01920832399772
39.728817605535646,-105.01920832399779
39.72881760553608,-105.01920832399779
39.728817605537145,-105.01920832399772
39.7288176055376,-105.01920832399772
39.72912107496778,-105.01908365099834
39.72881760554334,-105.0192083239977
39.72881760553801,-105.01920832399773
39.729121074971246,-105.01908365099827
39.72881760554229,-105.0192083239977
39.728817605539604,-105.01920832399773
39.72912107498094,-105.0190836509981
39.72912107498101,-105.01908365099823
39.7288176055386,-105.01920832399773
39.72881760553755,-105.01920832399773
39.72881760553954,-105.01920832399767
39.72881760554404,-105.01920832399766
39.72881760554998,-105.0192083239976
39.72881760554232,-105.01920832399767
39.72881760553527,-105.01920832399774
39.72881760554321,-105.0192083239977
39.728817605534466,-105.01920832399777
39.7288176055376,-105.01920832399772
39.72881760553765,-105.01920832399772
39.72912107497003,-105.0190836509983
39.729121074972475,-105.01908365099827
39.728817605545444,-105.01920832399763
39.729121074971786,-105.01908365099831
39.72881760553602,-105.01920832399772
39.728817605541785,-105.01920832399772
39.72881760554425,-105.01920832399763
39.728817605538545,-105.01920832399769
39.72912107498117,-105.01908365099821
39.728817605537145,-105.01920832399773
39.72881760553849,-105.0192083239978
39.72881760554812,-105.01920832399757
39.72912107497311,-105.01908365099831
